,sku,categoryLevel1Id,categoryLevel2Id,brandId,property,userName,reting,date,comment,commentNegative,commentPositive,vcomment
10,20003775,406,4060201,617,"[{22: 'c4ca4238a0b923820dcc509a6f75849b'}, {34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {115: '92c8c96e4c37100777c7190b76d28233'}, {2007: '44b178a9f3642655079b18d2bc750d4e'}, {2343: '44b178a9f3642655079b18d2bc750d4e'}, {162: '777d45bbbcdf50d49c42c70ad7acf5fe'}, {342: 'e554d6754f3176cc143252cf47d7d857'}, {1404: 'e04af96afe53462f72f39331b209a810'}, {5: 'caed4bbde2a5a8ddfcccb3208dce1e79'}]",2daa7d6326bc2918c6dd46e35ace6b6d,5.0,2011-08-11,"???????? ??????, ????????? ??? 7 ???, ?????? ????????? ????, ??????? ????! ???? ?????????? ? ???? ???? ????????, ?? ?????? ?????!",,,"[  507    45   622  2034   453   859   114   370    17     6    76   453
   581 21017  1723   231   514  3652  2534   967]"
11,30011104,205,2050201,656,"[{34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {3: '98dce83da57b0395e163467c9dae521b'}, {1: 'c0c7c76d30bd3dcaefc96f40275bdc0a'}, {2: 'aab3238922bcc25a6f606eb525ffdc56'}, {2503: 'e04af96afe53462f72f39331b209a810'}, {635: 'c4ca4238a0b923820dcc509a6f75849b'}, {7703: 'e04af96afe53462f72f39331b209a810'}, {7730: '8b7982ac5292fca58be99bc66cff1e7d'}, {7827: '0c9b2f3f3530345ea5cd8c586478d2b7'}, {7735: 'e04af96afe53462f72f39331b209a810'}, {8041: 'e04af96afe53462f72f39331b209a810'}, {8042: 'b49680152a65c56db99139d7699eadf1'}, {7826: '534c27b63c2f7ec55ef1279ac3da53c2'}, {673: 'b49680152a65c56db99139d7699eadf1'}, {506: 'd0b051f128b7d0d1469fdbdfec93edee'}, {9476: '06f4ced49f7738f583be51d46b719110'}, {7711: '09be6f1807080bc0448db994c0536ab7'}, {439: '3cfcdd17dfddb03e17fb5cd09a571502'}, {649: 'e04af96afe53462f72f39331b209a810'}, {650: 'e04af96afe53462f72f39331b209a810'}, {653: 'e04af96afe53462f72f39331b209a810'}, {654: 'e04af96afe53462f72f39331b209a810'}, {655: 'c4ca4238a0b923820dcc509a6f75849b'}, {15593: '7dbb1f3c0240faeb359513067ae17d59'}, {15321: 'a31e064ea5e0b7e055dda73d9b1348f9'}, {9765: '4458829ee070a60412459a1ee65651d8'}, {513: 'e04af96afe53462f72f39331b209a810'}, {641: 'e04af96afe53462f72f39331b209a810'}, {7687: 'e04af96afe53462f72f39331b209a810'}, {847: 'e04af96afe53462f72f39331b209a810'}, {671: 'dba3c6323ec5622e1ce399753054b862'}, {657: 'e04af96afe53462f72f39331b209a810'}, {12166: 'e04af96afe53462f72f39331b209a810'}, {5: '7b151e85ddd2f538286eca490e27b779'}, {114: '673dff557efce3f6efcdb9cb0055d491'}, {634: '23959609c94d75ddafe84744fa6222d3'}, {633: '89c0c29b2036ece33135984595c9b0e8'}, {632: '6d0f846348a856321729a2f36734d1a7'}, {9770: 'e04af96afe53462f72f39331b209a810'}]",3d432e5d4699fbad6bb0322c5b6945a3,5.0,2010-04-16,"??????? ????????? 8 ??????? ?????, ????? ?????, ??? ?? ???????? ? ??????? ? ??? ? ??????. ?????? ???????? (?? ??? ??????, ????? ???????). ?????? ??????? ? ??? ??????? ?? ????. ????????, ????????? ? ????? (? ???? ???????), ??????? ????, ??????? ??????? (???????? ????? Samsunga U600), ?????? ????????? ??????? ????? ?????. ????????????, ??? ???????? ""?????????? ???????"" ?? ??? ??? ?? ???? ??????. ? ??????????? ??????? ?? ???????????. ? ????? ?????????? ???????, ?? ??? ????? ?? ???? ?? ??????. ???????? ????? ???????!",,,"[  182    92   340   374  1318   600   765  3853  1822    59 14747    64
  2886   411 14747    68    47    70 11770   323   190    95     1    88
    31   696   102   381 19125   437    54     7 14747    83  2886  1953
     4   128   273   111    99   361  1348     3     1   792    34   696
   202    67   183  3853  1665   207     4  1277   202   242 19125   437
    61  2225    11    19 19125    41  2225   489    25   820  3170  1084
  1144   969   270 19125    10     1  5619   983]"
12,20008728,406,4061101,879,"[{34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {324: 'c4ca4238a0b923820dcc509a6f75849b'}, {2062: 'e04af96afe53462f72f39331b209a810'}, {183: 'e04af96afe53462f72f39331b209a810'}, {182: 'e04af96afe53462f72f39331b209a810'}, {984: 'eccbc87e4b5ce2fe28308fd9f2a7baf3'}, {8667: 'e04af96afe53462f72f39331b209a810'}, {986: 'e04af96afe53462f72f39331b209a810'}, {987: 'e04af96afe53462f72f39331b209a810'}, {8669: 'e04af96afe53462f72f39331b209a810'}, {439: '7216f14389f6f4ade48bc03c4c1639fa'}, {445: 'e04af96afe53462f72f39331b209a810'}, {897: 'c4ca4238a0b923820dcc509a6f75849b'}, {8670: 'e04af96afe53462f72f39331b209a810'}, {8671: 'e04af96afe53462f72f39331b209a810'}, {302: '833f801594ad95118d8425b47143e3c2'}, {14: '3194c31320d9f8bb0c370ac2076bf01c'}, {176: '9d9dff9320e27082b15b4ed7a086ba83'}, {837: 'e04af96afe53462f72f39331b209a810'}, {5: '2d362b46dd7fb0e14f3f4776be8d0200'}, {22: '8221435bcce913b5c2dc22eaf6cb6590'}, {983: 'eccbc87e4b5ce2fe28308fd9f2a7baf3'}, {981: 'e04af96afe53462f72f39331b209a810'}, {1408: '3cfcdd17dfddb03e17fb5cd09a571502'}, {115: 'e5841df2166dd424a57127423d276bbe'}]",7ea66561a8992aafa1309efd2936eb65,5.0,2009-12-14,"????? ???????? ?????????!!! ?? ? ????? ????? ????????, ??? ?? ?????? ?????? ????????? ?????? ?????!!! ??????? ????!!! ?? ?????????!!!",,,"[1647   70   30  109 6827   49 5619  364 7632  638  354  394   26  242  178
  314  917 1127  366]"
13,20008315,403,4030101,863,"[{34: 'f982777489055c6563d68c005fd24aad'}, {36: '1ed1c408a4ac822b728a2077a1d9935c'}, {114: 'cf53a11dce5c46888487b3b18faf364e'}, {315: 'e04af96afe53462f72f39331b209a810'}, {69: '7fc56270e7a70fa81a5935b72eacbe29'}, {116: '7fc56270e7a70fa81a5935b72eacbe29'}, {295: '3a3ea00cfc35332cedf6e5e9a32e94da'}, {313: 'e04af96afe53462f72f39331b209a810'}, {303: 'e04af96afe53462f72f39331b209a810'}, {314: 'c1f3039316f52acf187ae52be4a2badc'}, {15593: 'fdc13855f830f2f03d36fe3f645e7a3e'}, {19: '19a1147c5b24c423f73289c0ad378a0f'}, {14: '66ba7953f34ab0ebeb2fa40e99ed6412'}, {326: 'e04af96afe53462f72f39331b209a810'}, {2061: 'e04af96afe53462f72f39331b209a810'}, {302: '4ff6f2fcba5e77c66a71ce0ae90062ea'}, {5: 'b49680152a65c56db99139d7699eadf1'}, {3: '3ef815416f775098fe977004015c6193'}, {1: '072b030ba126b2f4b2374f342be9ed44'}, {2: '642e92efb79421734881b53e1e1b18b6'}, {11: 'e4da3b7fbbce2345d7772b0674a318d5'}, {325: '0ac09352146d97db213e100094f89665'}, {319: '67c6a1e7ce56d3d6fa748ab6d9af3fd7'}, {7805: '34173cb38f07f89ddbebc2ac9128303f'}, {6: 'd490d7b4576290fa60eb31b5fc917ad1'}, {22: '7f39f8317fbdb1988ef4c628eba02591'}]",6421219d872c945f8aa9dc434c923394,4.0,2010-01-21,"?????? ??????????. ?????? ???????? ?????? ?????????, ??????????? ????????? ??? ?????????? (??? ????? 4 ??? ????????????) ? ?????? ???? ??? ??????. ??? - ??? ??????????. ??? ?????, ??? ??????? ??? 1-3 ???? ? ????.... ????? ?????. ??????? ????????? ????????? :)",,,"[   58   309     2    99     5    23    77   455  1245     3  2034  1371
  1205    82   361 21017     8   671  1245     1   491  3783   309    53
   791  7632   168  1041  1486  1863   428 14747   771  5619   267    79
     1     1]"
14,30011665,205,2050201,13,"[{34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {3: 'f0935e4cd5920aa6c7c996a5ee53a70f'}, {1: '9a1158154dfa42caddbd0694a4e9bdc8'}, {2: '70efdf2ec9b086079795c442636b55fb'}, {2503: 'a5553c0e2a6d55f4b0f0e68d54fb1e65'}, {635: 'c81e728d9d4c2f636f067f89cc14862c'}, {7703: 'e04af96afe53462f72f39331b209a810'}, {7826: '534c27b63c2f7ec55ef1279ac3da53c2'}, {673: 'b49680152a65c56db99139d7699eadf1'}, {506: '59d776c866d09c5c6cd48bb880844c99'}, {2939: 'ec1440da106209c3a1e3e63dc50894e8'}, {9476: '102b153896eb7a3ba06bccc12c098623'}, {7711: '09be6f1807080bc0448db994c0536ab7'}, {439: '3cfcdd17dfddb03e17fb5cd09a571502'}, {649: 'e04af96afe53462f72f39331b209a810'}, {650: 'e04af96afe53462f72f39331b209a810'}, {653: 'e04af96afe53462f72f39331b209a810'}, {654: 'e04af96afe53462f72f39331b209a810'}, {655: 'e4da3b7fbbce2345d7772b0674a318d5'}, {296: '4e2d79702892c0d52c68031a404931ff'}, {15593: '7dbb1f3c0240faeb359513067ae17d59'}, {15321: '5385e09f4f31a2208f090118a80a8a8d'}, {9765: '33bde3e3a7d0a4a108d93e162f344d29'}, {513: 'e04af96afe53462f72f39331b209a810'}, {641: 'e04af96afe53462f72f39331b209a810'}, {7687: 'e04af96afe53462f72f39331b209a810'}, {847: 'e04af96afe53462f72f39331b209a810'}, {671: 'dba3c6323ec5622e1ce399753054b862'}, {5: 'ceafc9afc787ad155dd9957c6bcdc6a8'}, {114: '210fd9cfb42c64b8090a096a82049a6b'}, {634: '764371af90130893cfe6a08b3aab5f79'}, {633: '59652f9cda80a6d4af8f3e76a8a334e7'}, {632: '437d7d1d97917cd627a34a6a0fb41136'}]",ead5436b9d4e9c4dcc9cecf97121d97f,4.0,2011-05-17,"?????:  1.??????? ??? ? ??????? ??????.  2.??? ???-?????? ? ?????? ???????????.  3.?? ??? ???? ?????? ?? ???????(???????? ????????)  4.??????? ????.  5.??????? ??????? ?? 3-4 ??? ? ???????? ??????.  6.??? ?????? ??? ???? ????-???? ?? ????????.  7.????-???????????? ??? ?????????.  ??????:  1.?? ????????????? ??????????.  2.?????? ??????, ?? 2 ?? ?????  ? ?????????? ???????.  3.??? ????????? ???????? ? ???????? ?????? (??????? ?????), ? ??????? ????????.  4.?? ??????????? ????? JPeG.  5.??? ????-????.  6.??????? ?????? ??????-???? ?????? ???????????.  ????-???? ????? ???????? ? ??????? ??????? ?? 2 ??? ???????,? ????????? ???????.",,,"[  194  1486   240   242 21017    31   256  2598    18    18  2118 21017
   792    19  1863   433   268  1789   256 19125     2  1097   119  1205
   240   861  1804    12   549 11770  1863  1205   321 14747    14   255
   470   398    70    18   211    10   194 19125     3   453    15     5
  4233     8   200  1486  1127     6    40  2598    10   172 11770  2598
 19125   135 21017   169    17  1863   143    68     7 21017    12    89
   409   579 14747    30   138  1205  1127    12    28     1  1804   510
   407    10   470     1     6    98   947   608     5    49   177   206
    59 21017   395   696 11770  2598    18   983  2591    64   843]"
15,20021362,406,4061201,10,"[{34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: '32cf1e3fa7dd84244360c3492ddc6328'}, {638: 'c0e480f7805904fc6d0df63a0a2c62ee'}, {12696: 'e04af96afe53462f72f39331b209a810'}, {766: 'e04af96afe53462f72f39331b209a810'}, {12776: 'e04af96afe53462f72f39331b209a810'}, {12778: 'e04af96afe53462f72f39331b209a810'}, {12426: 'e04af96afe53462f72f39331b209a810'}, {439: '47895cc7361978dda9982bc07aa00087'}, {176: '75db0cd140516a70478156b696ee8fab'}, {12777: 'e04af96afe53462f72f39331b209a810'}, {14456: 'e04af96afe53462f72f39331b209a810'}, {14459: 'e04af96afe53462f72f39331b209a810'}, {14460: 'e04af96afe53462f72f39331b209a810'}, {14458: 'e04af96afe53462f72f39331b209a810'}, {14457: 'e04af96afe53462f72f39331b209a810'}, {15593: '7dbb1f3c0240faeb359513067ae17d59'}, {14545: '3b2dc45d7a28603f22c7676eaff9e440'}, {14: '3194c31320d9f8bb0c370ac2076bf01c'}, {13025: 'e04af96afe53462f72f39331b209a810'}, {5: '548debf20d058d1fe738835d85311220'}, {114: '6ba907d7939371221b18639e6b992326'}, {22: '8221435bcce913b5c2dc22eaf6cb6590'}, {7620: '8221435bcce913b5c2dc22eaf6cb6590'}, {412: 'cddd33bb9a83f257bc6b450517782405'}, {115: 'c410003ef13d451727aeff9082c29a5c'}, {380: 'e04af96afe53462f72f39331b209a810'}, {14418: 'e04af96afe53462f72f39331b209a810'}]",3d432e5d4699fbad6bb0322c5b6945a3,5.0,2013-03-29,"????????? ??? ??? ? ?????? ?? ??????????? ??? ?????????? ??? ???. ????? ??? ????? ??????? ? ???, ????? ???? (?? ????? ?????? ????????). ???? ?????????? ??????? ??????? ? ?? ????? ??????? ????? ?? ?????????, ?? ????????, ??????? ? ??????????? ?????? ??????. ?????????, ????, ???????, ????, ???? ??? ????? ??????. ? ??? ? ?????????, ?????? ???? ??????? ????????? ????? ?? ????. ?? ? ???????? ???? ???? ???????????, ??????? ? ????. ? ???? ????????? ??????? ??? ?????? ???????-???????????!",,,"[  711  2034   888 21017   515 19125    23  3853     7  1565   111    20
  3783    25    36 14747   439   154    11 11770    43   990   610     2
   111   154    16 21017 19125   771    23   721 19125     1 19125     3
    58 21017     5    75    11     1    12     1     3    11  1084  5619
    74  1246  1180 21017    30   331   771    35     1    59 11770   384
   286 21017    39   282   452     2    58 21017    13   666   237   209
   111  3517  2118     4     4]"
16,20021603,413,4130701,11,"[{22: '1c9ac0159c94d8d0cbedc973445af2da'}, {34: 'f982777489055c6563d68c005fd24aad'}, {36: '32273741e73a651bcc5ce63634294323'}, {369: 'eccbc87e4b5ce2fe28308fd9f2a7baf3'}, {373: 'e04af96afe53462f72f39331b209a810'}, {1945: 'e04af96afe53462f72f39331b209a810'}, {12517: '3dbd5f0bfa3f3c98eac28ced9920b0ff'}, {365: 'e04af96afe53462f72f39331b209a810'}, {367: 'e04af96afe53462f72f39331b209a810'}, {374: 'e04af96afe53462f72f39331b209a810'}, {9599: 'e04af96afe53462f72f39331b209a810'}, {366: 'e04af96afe53462f72f39331b209a810'}, {1370: 'e04af96afe53462f72f39331b209a810'}, {3144: 'e04af96afe53462f72f39331b209a810'}, {296: '4866705056c461504a152b2ea9996c32'}, {15642: '0dec12f3dc5ee563d902164dcba7379c'}, {1941: 'e04af96afe53462f72f39331b209a810'}, {364: 'e04af96afe53462f72f39331b209a810'}, {5: '7b1c6a4f78be1faf7af2cccf20496883'}, {478: '8f4b04685178d1d63027aecfe5aa907a'}, {539: 'cad8fdae5f0e3432969dd12f60817357'}, {362: 'b3d0568bcb148e52bf087fd7c5861db9'}, {2271: 'e04af96afe53462f72f39331b209a810'}, {439: '3cfcdd17dfddb03e17fb5cd09a571502'}]",3d801da09e7d82668e226799d9db91dc,4.0,2010-07-07,"????? ??????? ??????????. ??????? ?????? ???? ? 3 ??????, ??? ??????? ???????.",,,[  771   475    43   316    64   428 14747  1863    72   967    41    20]
17,30010611,205,2050201,318,"[{34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: '5a7d85ca96593eee982b54fea28faf9c'}, {3: 'a3c65c2974270fd093ee8a9bf8ae7d0b'}, {1: '67c6a1e7ce56d3d6fa748ab6d9af3fd7'}, {2: '9bf31c7ff062936a96d3c8bd1f8f2ff3'}, {2503: '5fdfa980e140ada1973babb25a05ae7a'}, {635: 'c4ca4238a0b923820dcc509a6f75849b'}, {7703: 'e04af96afe53462f72f39331b209a810'}, {7826: '534c27b63c2f7ec55ef1279ac3da53c2'}, {673: 'b49680152a65c56db99139d7699eadf1'}, {11535: 'c4ca4238a0b923820dcc509a6f75849b'}, {506: '9d8b71eed57b060647787f364f63dfe0'}, {2939: 'b4efb1d1ec51d3ddf98cf582de0c2f1b'}, {9476: '89693129521a162ec8bfd55211179093'}, {7711: '09be6f1807080bc0448db994c0536ab7'}, {7715: 'c1f3039316f52acf187ae52be4a2badc'}, {7721: '09be6f1807080bc0448db994c0536ab7'}, {439: '3cfcdd17dfddb03e17fb5cd09a571502'}, {649: 'e04af96afe53462f72f39331b209a810'}, {650: 'e04af96afe53462f72f39331b209a810'}, {653: 'e04af96afe53462f72f39331b209a810'}, {654: 'e04af96afe53462f72f39331b209a810'}, {655: 'c4ca4238a0b923820dcc509a6f75849b'}, {296: '3f392be6ddd099703a242a1aafbec8ed'}, {15593: '1b537a10d34038004ef1ed9c6b372f70'}, {15321: '5385e09f4f31a2208f090118a80a8a8d'}, {9765: '33bde3e3a7d0a4a108d93e162f344d29'}, {513: 'e04af96afe53462f72f39331b209a810'}, {641: 'e04af96afe53462f72f39331b209a810'}, {7687: 'e04af96afe53462f72f39331b209a810'}, {847: 'e04af96afe53462f72f39331b209a810'}, {671: 'dba3c6323ec5622e1ce399753054b862'}, {657: 'b3d0568bcb148e52bf087fd7c5861db9'}, {5: 'b3ea6008e28653e0897300b4818963b7'}, {114: '880934fe72954021038531b7ed678017'}, {634: '55fcea8a95a57e9ee3997f87ee55992e'}, {633: '1347902ddbf2cbbcdd18fa9c7d8f5428'}, {632: '65cc2c8205a05d7379fa3a6386f710e1'}]",3d801da09e7d82668e226799d9db91dc,5.0,2010-01-30,"?????? ????, ??????? ???????? ? ?????????, ???? ????? ????????? ????????????",,,[    3    75   111   129 21017    55   671   579     1    13]
18,30011142,207,2070202,1008,"[{3: '26657d5ff9020d2abefe558796b99584'}, {1: 'a684eceee76fc522773286a895bc8436'}, {2: '45c48cce2e2d7fbdea1afc51c7c6ad26'}, {2858: '56b7a720568f7e7e89904d13b53584b6'}, {1689: 'c4ca4238a0b923820dcc509a6f75849b'}, {22: '68d30a9594728bc39aa24be94b319d21'}, {632: '884d247c6f65a96a7da4d1105d584ddd'}, {34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {505: '102b153896eb7a3ba06bccc12c098623'}, {221: 'c4ca4238a0b923820dcc509a6f75849b'}, {9937: 'e04af96afe53462f72f39331b209a810'}, {2918: 'e04af96afe53462f72f39331b209a810'}, {7826: '7bfc9f62453cb6db2894d53ddb7c3d2a'}, {7683: '843ea91edb133e19ae95b412774938f4'}, {640: 'a87ff679a2f3e71d9181a67b7542122c'}, {2521: '4ed74017f2ff8b78f623897fb7c331d2'}, {2880: 'e04af96afe53462f72f39331b209a810'}, {2505: 'e04af96afe53462f72f39331b209a810'}, {673: 'b49680152a65c56db99139d7699eadf1'}, {183: 'e04af96afe53462f72f39331b209a810'}, {497: 'e04af96afe53462f72f39331b209a810'}, {9902: 'c4ca4238a0b923820dcc509a6f75849b'}, {509: 'faedc8d1a92f8c4bce27de2307cc0cc8'}, {266: 'e04af96afe53462f72f39331b209a810'}, {506: '9d8b71eed57b060647787f364f63dfe0'}, {2939: 'ec1440da106209c3a1e3e63dc50894e8'}, {12638: 'ec1440da106209c3a1e3e63dc50894e8'}, {2252: '09be6f1807080bc0448db994c0536ab7'}, {540: '09be6f1807080bc0448db994c0536ab7'}, {439: '8cfb4cdb280a1fd95a33b3e886d1eb0f'}, {2537: 'b6c57a80324ea9a4cd21e595a58e5402'}, {489: '8f14e45fceea167a5a36dedd4bea2543'}, {15593: '904a01e2866bd10d24e4d6331c6f897a'}, {492: 'ff94b93682a7bb18a97d720c82e253cb'}, {12163: 'e04af96afe53462f72f39331b209a810'}, {12070: 'e04af96afe53462f72f39331b209a810'}, {1072: 'e04af96afe53462f72f39331b209a810'}, {8268: 'e04af96afe53462f72f39331b209a810'}, {8267: 'e04af96afe53462f72f39331b209a810'}, {8337: 'e04af96afe53462f72f39331b209a810'}, {12298: 'e04af96afe53462f72f39331b209a810'}, {12299: 'e04af96afe53462f72f39331b209a810'}, {12636: 'e04af96afe53462f72f39331b209a810'}, {10535: 'e04af96afe53462f72f39331b209a810'}, {11022: 'e04af96afe53462f72f39331b209a810'}, {12297: 'e04af96afe53462f72f39331b209a810'}, {12296: 'e04af96afe53462f72f39331b209a810'}, {8706: 'e04af96afe53462f72f39331b209a810'}, {9928: 'e04af96afe53462f72f39331b209a810'}, {10537: 'e04af96afe53462f72f39331b209a810'}, {11181: 'e04af96afe53462f72f39331b209a810'}, {10536: 'e04af96afe53462f72f39331b209a810'}, {238: '4f4db7ac7650af882692e7ebbe0ee18c'}, {8708: 'e04af96afe53462f72f39331b209a810'}, {10187: 'e04af96afe53462f72f39331b209a810'}, {586: 'e04af96afe53462f72f39331b209a810'}, {8275: 'e04af96afe53462f72f39331b209a810'}, {588: 'e04af96afe53462f72f39331b209a810'}, {589: 'e04af96afe53462f72f39331b209a810'}, {482: 'e04af96afe53462f72f39331b209a810'}, {5: 'bbb17e03647b9c4ce705052ba1dfdd93'}, {114: '756583c173da000373b4d8a60997e117'}, {478: '23959609c94d75ddafe84744fa6222d3'}, {539: '7f9279d71d3c7745e98bd557da8a00ae'}, {9770: 'e04af96afe53462f72f39331b209a810'}]",8efb03a09aec39eed128d2e8e5512c00,5.0,2011-01-02,"????? ??????? ?????, ?? 5, ????????? ??????? ??????????, ?????? ?????, ??????????? ???????? ???? ???????, ?????? ????, ???????? ?????,  ??????? ?????????? ??????...",,,"[ 1647   820   471 11770  1804    31   170     2   203   842    26   468
  1059   192     5    94     2   252    17    68   135]"
19,20002797,412,4120101,76,"[{202: 'e04af96afe53462f72f39331b209a810'}, {555: 'e04af96afe53462f72f39331b209a810'}, {115: '08f90c1a417155361a5c4b8d297e0d78'}, {196: '4205a5d0d571b2a43810803e9b4bb4f9'}, {296: '1b73ee5abb45c0d4334e148a711906c7'}, {162: 'f932bed2d12442d21507b51d22b88dd7'}, {543: '6cc3257c0b054ff4593a1787117ce1b7'}, {545: '3ef815416f775098fe977004015c6193'}, {198: 'e04af96afe53462f72f39331b209a810'}, {548: '6c9882bbac1c7093bd25041881277658'}, {5: '4abca0915388aeb8349c2df5e6fd8e38'}, {22: 'c4ca4238a0b923820dcc509a6f75849b'}, {34: 'f982777489055c6563d68c005fd24aad'}, {36: '7954da367de778a0f1cde37e74f477c1'}]",37339a5698d5e3ea0b50dd53c319f8b4,3.0,2012-07-18,"???????? ???? ???? ????? 2 ??? ?????, ?????? ??????. ????????? 2 ?????? ?? ???? ????? ????? ?????? ??????? ?????????? ???????????, ? ????? ?????? ? ??????? ??????????? ?? ????????.",,,"[   59  1153   253   417  2598   859  1318     8  1390     7  2598   329
  2201   659   151  5619   608     8     1    31 14747   260    91 21017
    36    61 19125    36]"
20,20004249,413,4130201,759,"[{22: '069d3bb002acd8d7dd095917f9efe4cb'}, {632: 'cee631121c2ec9232f3a2f028ad5c89b'}, {439: '3cfcdd17dfddb03e17fb5cd09a571502'}, {886: '5e6a6e02bfdeeba63dccb78b84b5dc95'}, {34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {7645: 'ee3517aeb1ed656e9a73aa417ae0ca75'}, {7646: 'f4bf584af5b0bda5a364559d13b5db35'}, {7649: '29177f8be60f895ab940ed8aec68eda2'}, {7648: 'a1ea86db477bd3684c38f764da1e1c14'}, {7658: '689be492f10715d660eecc205e521eac'}, {8025: '7858a99cd9c33be8bfd508d8d23468b1'}, {8996: 'e04af96afe53462f72f39331b209a810'}, {361: '09be6f1807080bc0448db994c0536ab7'}, {8123: 'e04af96afe53462f72f39331b209a810'}, {151: 'd3d9446802a44259755d38e6d163e820'}, {8993: 'eccbc87e4b5ce2fe28308fd9f2a7baf3'}, {8988: 'c4ca4238a0b923820dcc509a6f75849b'}, {8999: 'a87ff679a2f3e71d9181a67b7542122c'}, {8991: 'c4ca4238a0b923820dcc509a6f75849b'}, {296: '3e0d11930ea51916a99f23f29a9f6492'}, {342: '15c1864bb6caad914c7b16dd66a38cb4'}, {403: 'e04af96afe53462f72f39331b209a810'}, {5: '7b151e85ddd2f538286eca490e27b779'}, {539: '352c92ec11405030810b0dafb380c743'}, {2271: 'e04af96afe53462f72f39331b209a810'}, {380: 'e04af96afe53462f72f39331b209a810'}]",7bb1d51e3697a6f9596e9c817c421962,5.0,2014-05-11,?????? ????? 4 ?????? ?????. ????????? ????????. ???????? ????????????. ???????????? ??????????-???????????? ??????? (????? ??????????? ? ???????? ?????????). ? ? ????????? ??? ???????? ???????????? ? ????? ?????? ?????. ???????,,,"[  522   140  1205   702  1318    14   917   436   137   225   223     1
   143   365   251  6827    37     5  1246 14747   195  3783   176     3
 21017   715   256    43   314]"
21,30011710,203,2030201,455,"[{34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {3: '19ca14e7ea6328a42e0eb13d585e4c22'}, {1: 'bca82e41ee7b0833588399b1fcd177c7'}, {2: 'fe131d7f5a6b38b23cc967316c13dae2'}, {7651: 'e04af96afe53462f72f39331b209a810'}, {10675: 'eabb702e5d65a7d9a160d9df1b4afaad'}, {500: '9584aeccc91ab9852f4a76a949b4a9ba'}, {231: '8f41a6abc5ccd3ba7d79880ecefb1463'}, {7826: '534c27b63c2f7ec55ef1279ac3da53c2'}, {1641: '5d9a6cd834e91cfdd450df589b005cd3'}, {776: 'd0a5362e47e728ad2210ea317050567a'}, {235: 'c81e728d9d4c2f636f067f89cc14862c'}, {12211: 'ea289d26e25c9fe92420901bd8fa1c6d'}, {7725: 'c4ca4238a0b923820dcc509a6f75849b'}, {9031: 'c4ca4238a0b923820dcc509a6f75849b'}, {3291: 'eccbc87e4b5ce2fe28308fd9f2a7baf3'}, {2662: 'c4ca4238a0b923820dcc509a6f75849b'}, {1689: 'c4ca4238a0b923820dcc509a6f75849b'}, {1687: 'c4ca4238a0b923820dcc509a6f75849b'}, {12213: 'e04af96afe53462f72f39331b209a810'}, {361: '09be6f1807080bc0448db994c0536ab7'}, {8123: 'd0cd2248137f1acac2e79777d856305e'}, {439: '3cfcdd17dfddb03e17fb5cd09a571502'}, {773: '7813951afc3d3bcd34f324e247fb1dcc'}, {774: '102b153896eb7a3ba06bccc12c098623'}, {2583: 'c81e728d9d4c2f636f067f89cc14862c'}, {2218: '858f4cf0d02eefb44b065cbb08f9b9a1'}, {1680: '43dd49b4fdb9bede653e94468ff8df1e'}, {2691: 'ff536995cdcee7fe18a55288334f8e4f'}, {7656: 'cfb9a57d4015fd2bc959fa7f649caa1b'}, {2617: 'fb880e4ab649a73694af7b586c5ef741'}, {2566: 'ff97a9fdede09eaf6e1c8ec9f6a61dd5'}, {770: '57b39d326f02cf1598e207cbde595912'}, {2570: '6206ec628f30fca4090c0d8e6751bbca'}, {296: 'd7af90539269dccdf5d490505eddb7da'}, {2637: 'e04af96afe53462f72f39331b209a810'}, {10722: 'e04af96afe53462f72f39331b209a810'}, {5: '06a2c94705422df7309045719220720e'}, {114: '5a973db1c63d3fa488cd514bb562203e'}, {22: '08f9bee8cda0776f2541abc9af6bde5d'}, {3588: 'c4ca4238a0b923820dcc509a6f75849b'}, {478: '764371af90130893cfe6a08b3aab5f79'}, {632: '3ce3bd7d63a2c9c81983cc8e9bd02ae5'}, {362: 'da45e63ee82f31cbebd22dee3b8b03d0'}]",089d32dc8468328b5e67f7b810f403c4,2.0,2010-03-30,??????? ???????? ?????????,,,[  69 1665  488]
